sessionId	userId	items
56956	1046	123,797,2745,45,1503,1903,405,1326,2669
56958	1191	323,3447,4387
56959	1189	33,64,252,1527,4652
56960	902	597,619,1154,196,4951
56964	1076	140,141,193,1150,1118,4785,4253
56965	1162	918,72,159,160,1258,1871
56966	1162	814,34,317
56967	570	318,72,4533
56968	1284	2264,955,2586
56969	1023	565,2784,4411
56970	926	800,2533,131,1742,1939,2196,3374
56971	1246	315,1105,115,2695,323
56979	1199	54,794,3627
56980	980	343,316,289,879,263,51,480,1984
56986	876	817,1871
56990	337	1247,1309,4950
56991	951	315,907,100,98,2459,1734
56994	1180	3089,2106,2805,4731
56996	1180	3089,2106,2805,4731
56997	1198	34,74,833,836
56998	1083	576,299,4674
56999	647	895,206,1426,1761
57003	787	316,148,1470,239,204,875,227,527
57009	1083	3091,4741
57012	480	335,316,1141,517,154,702,1060
57013	1214	335,182,305,1259,2231
57016	915	114,2237
57017	950	860,123,1382,848,98,1673
57018	950	15,193,4026
57020	1134	141,20,2508
57022	1117	314,10,1104
57023	1280	203,3463,1681,1479
57028	852	1141,446,4,386,907,204,676,3821
57033	649	234,182,239,100,1540
57035	1281	895,335,206,182,907,442,943,4736
57036	480	182,130,1453,1763,5760
57037	1133	335,1673
57038	951	140,5177,907,788,2533,838,100,74,1433,5653,272
57039	1249	606,49
57041	1076	34,130,131,430,193,74,145,1010,1169
57044	1076	140,234,74,221,3223,1812,160,3574,2118,1100,3039
57045	1166	835,3352
57046	1249	890,563
57050	1157	153,120,386,879
57053	1293	78,34,4,154,235,828,17,899,823,527,114,22,1527
57054	1266	995,123,202
57055	1210	109,920,580,5222
57057	1210	797,840,1320
57059	1044	140,98,920,252,45,219
57061	818	216,607
57062	818	216,607
57063	746	464,418,465
57064	746	464,418,465
57065	1281	4,235,305,527,1609,1349
57068	1026	814,442,131
57069	902	195,619,1154,5749,3137
57072	902	195,619,4079,5749
57073	773	343,51
57074	773	316,1105,386,835,1365
57075	1099	5010,46
57076	1265	408,619,1050
57078	1120	287,25,2074
57079	1142	3840,5742
57080	1142	239,100,676,2412,4358
57085	924	797,788,855,1513,901
57087	924	316,322,599,45,290,1492,1712,3046
57088	1114	435,87,3607,4998
57091	1041	895,206,442,554,873
57092	795	1141,788,1200
57093	780	316,29,10,74,1000,259
57099	1215	234,3125,1149,722
57101	1011	435,86,797,442,597
57105	1177	316,548,921,1918
57107	1177	15,548,1918,1692
57113	1288	158,1296,159,200,1302
57114	1181	153,24
57116	1073	1100,4952
57117	1288	335,1458,814,1053
57119	1181	599,1922
57120	1270	347,548,1063,900
57121	1073	4,1369,772,679,1100,2219,2411
57122	1302	316,239,1018
57123	623	440,703,1130
57127	1163	5177,3375
57131	1064	895,206,2042
57134	1064	876,558
57138	1294	1141,130,689,5653,334
57140	1133	131,1112,193,1209
57141	1061	335,1679,567,1322,2624
57143	1307	322,323,192
57144	1307	1360,490
57145	1307	1458,2072
57148	1266	4687,86,517,823
57149	565	130,666,2509
57152	722	386,442,3217,3839
57153	565	234,666,2509
57155	1072	235,2663,1327,49,679,3147,2390
57156	1246	88,1178,4644
57160	1048	1540,713,3989
57163	970	464,1578
57164	1218	2324,3355
57165	1133	541,548,739
57166	1066	98,1673,1404,2580,4332
57168	1308	234,907,72,1199,1493
57169	670	1479,836,5031
57172	1268	316,115,322,96,890,981,2072
57173	1239	335,130,239,396,3686
57174	655	347,227,357,768
57176	742	353,1233
57177	1250	788,1076
57178	480	517,182,702,305,1453,16,25,4738
57179	1116	2984,848,1673,1722
57180	1116	226,72,817,300
57181	225	895,517,457,3520
57182	1002	130,4206,2850,4366
57183	1227	737,3099,3775
57184	1227	3099,1542,3775
57185	1219	788,855,1520,158,676,332,2247
57186	1256	902,1958,4500,3576,5031
57188	1297	343,943,1440,3379
57190	1297	9,798
57191	1297	943,565,3379,5069
57193	503	107,907,3555
57194	1297	9,343,51,1440
57197	1219	78,316,17,74,823,330,1118,2691,94,3396
57199	1116	999,848,1294,223
57200	755	321,273,107,1538,554,1209,1151,5416,5481
57201	1249	130,72,817,49,1871
57203	1249	226,72,817,1871
57206	1038	316,1852,835,15,527,64,2062,22,2463
57207	1297	317,4,45
57208	1152	435,326,857,517,1433
57210	1047	362,386,202
57213	1050	133,4340
57214	1050	133,4340
57216	812	3785,88,5281
57217	1248	316,4,230,835,4026,641
57222	1030	1006,428
57224	1134	141,72,910
57225	1284	1100,2928
57227	1051	604,748,1600
57228	1304	335,226,206,300,910
57229	1051	1538,603,190,474
57231	862	599,1369,1479,666
57235	827	343,721,862,2003
57236	1030	316,17,823,162,1065,1006,1830
57237	1189	109,3005,1270
57240	696	347,533,976,730
57244	1281	702,305,677,840,851,3180,700,1624
57246	1281	123,1458,182,154,235,733,3224,1551
57248	1019	435,1410,857,555,828,918,3286
57251	618	237,2276
57255	1147	1411,109,1017,3341,424,2091
57258	1147	371,1411,109,1017
57259	692	206,98,920,3619,3529,332
57260	735	321,1139,120,243,1125,3095
57261	735	321,749,739,551
57262	1079	3224,2496,409,64,861,5779,5767
57264	887	131,221,4885,4014
57265	1115	1017,279,764,5408
57267	950	1462,1112,193
57268	480	182,130,1453,737,16,1763
57273	865	435,1105,1494,531,1313,3399,1698,1495,1216,5586
57275	796	2674,2649,2124
57277	845	315,169,748,277,206,154,675,278,259
57279	1055	226,1309,202,300,580,731
57280	950	193,159,1200,903
57281	1178	109,797
57284	887	140,109,74,3006,1343
57293	1120	353,390
57295	1248	316,4,230,835,999,430,449
57297	1231	1120,3242
57299	1084	234,141,429,314,145,159,198
57300	1292	435,86,3491,25,2662,3780
57301	1292	608,2030,3027,1548,798,4660
57302	1275	1141,234,879,1102,569
57303	902	242,651,335,1390,426,4079,5749
57308	1281	169,326,316,5177,907,305,158,840,700
57310	1275	995,131,10
57311	1019	435,5177,327,855,3051
57312	829	839,25,2237,5497
57314	1025	531,235,3165,4481
57316	399	435,87,3792,4998
57317	793	326,109,668,131,202
57318	798	2033,1966
57319	1225	845,2211,2534
57322	1009	221,4097
57323	929	130,131,447,876
57327	918	828,755,1679,613,3005,251,930,4005,3173
57328	1030	343,316,34,4,835,322
57329	1147	1017,4946,4836
57330	1176	647,648,649,5382
57332	1248	140,316,4,230,835,74,98,1673,2450,3387,1258,248
57333	1032	109,1382,848,72,3375,300,2996,4646,2770,2801,4533
57334	694	326,1309,254,1320,2850
57338	1204	531,51
57340	947	154,2757,1688
57343	1262	3118,4924
57346	1116	1369,592,1100,2370
57347	1116	103,1812,1100
57349	1225	1458,845,665
57350	1206	169,785,2254,3434
57351	1084	234,29,889,1800,30
57352	1221	3573,2313
57353	1266	1302,2321
57354	1266	123,619,2321,4325,4434
57356	1266	435,123,1120,2321
57358	879	321,110,239,418,1198,392
57363	795	5177,1112,1200
57365	1153	362,788,875,74,676,926,1878
57366	1073	2412,403,404
57370	1185	907,855,245,873
57374	993	829,49,2300
57375	806	123,721,661,22
57379	1244	2412,223
57380	1120	316,34,4,907,115,736
57381	697	1458,828,3416,5353
57382	1084	814,907,855,943,805,3365,1279
57384	924	316,704,973,5177,235,888
57385	1095	316,289,130,131,876,3044,3382,1043
57386	1100	1112,848,726,920
57388	1266	316,517,430,926
57389	801	234,34,879,158,159,160,199,200,2008
57392	562	1832,366
57398	1154	435,517,1742,1018,2944
57399	1308	279,74,318
57401	1308	234,141,160,3352
57404	880	349,4161,103,2974,4065
57405	1181	1162,317,1998
57408	931	800,29,2323,71
57410	1220	829,4718,1233,1320,4350,1478
57412	912	788,668,3027,1485,2583
57414	1036	788,855,656
57415	451	193,145,2251,742
57416	1096	3090,522,15,1453,5161,1552
57419	978	204,4033
57420	937	316,541,548,557
57421	1218	2105,183,474,3788
57422	1227	570,3099
57423	1144	1378,236,2310,1583,5617
57424	1267	1621,1458,1112
57426	1267	343,239,33,252,253,1527,4277
57428	1227	234,254,570,3099,1542
57430	674	729,1077
57431	1227	386,239,100,2254,1542
57432	1079	343,123,828,1367,1470,17,918,5779,5767
57435	1146	123,1143,943,1327
57436	1113	5010,2018
57437	1087	123,1240,2452,3746,5423,3184
57438	1150	195,4446
57440	1140	943,23,3680
57441	1006	447,1581,3527,26
57444	1304	1112,848
57446	1204	435,1941
57447	793	435,326,517,1105,1494,1529
57449	1266	517,650,250,430
57451	1266	1105,650,250
57452	1208	2533,3906
57460	1060	126,1494,17,5469
57463	735	216,751,80
57464	1114	408,2064,4863
57466	1307	343,1150,2115
57469	877	829,619,2197
57474	620	828,755,1556,5524,3666
57475	620	234,182,839,239,1426,569,253,2253,4372,2976
57476	620	857,517,234,151,4,855,828,4543,3027,1110,1322,4996
57479	779	857,907,1226,1584,1163,3152
57480	1201	434,704,973,5177,907,855,305,960,158,888,840,1548,700,1340
57486	758	289,531
57487	755	383,635,430,565,5481
57488	1166	140,2533,131,1039
57489	358	1265,1034,1418
57490	1192	123,1322,1279,2759
57493	1114	78,435,1698,716,613,3419,1270,1712
57494	1297	531,943,3379
57498	1192	145,403,3136
57501	1292	797,828,795,44,45,901,962,1760,1077,3390,2535
57511	972	250,2525
57513	1248	316,4,230,835,3491,98,2450,3387,1258,248
57514	1192	131,10,1208,2412
57517	865	435,436,362,1105,408,839,619,3751,5585
57518	1192	131,1208,2412,4358,403,2572
57519	829	25,1751,3878
57521	936	166,1936,2108
57522	1248	316,4,230,835,999,430,736,449,676
57523	984	317,839,202,1189,2012,1583,3217,4273
57525	1158	829,2742
57528	1062	814,973,1822
57531	796	46,527,253,1588
57533	1082	797,840,1320,4206
57534	1025	235,1500,1858
57536	874	1112,586
57537	926	788,199,544,910,1536
57538	755	273,107,216,837,554,1209,1151,4214,5416,5677,5478,5479
57540	1191	501,42,3100
57542	643	17,835
57545	746	242,140,443,2587,243,116,2215,4719,1606
57547	1254	362,145
57549	468	193,2578,5452,4321
57550	728	362,926
57552	916	140,4,2139,1208
57553	916	1112,193,2276
57554	916	252,1208
57555	1097	362,386,141,100,145,159,160,737,2647,4746,1339,974,1210,2684
57557	979	1351,3405
57558	1065	34,2213
57559	1299	123,25
57560	1065	2213,4734
57561	889	140,5177,788,327,17,131,193,74,159,5653,3650
57562	1069	435,1410,1866
57563	785	204,230,4026,579,3600
57568	837	235,1051
57571	845	807,154,605,3528,4643
57574	1006	752,1375
57576	1041	895,343,664,263,1822,482,1381,117,3244,1761
57577	785	879,2139,920,1200,424
57581	647	517,206,182,1426,1378,710,727
57583	1041	895,517,1458,206,182,305,879,2106,1989,1209,287,2812,1540,2582
57584	1076	131,430,74,221,783,726,1634,1100
57585	1076	34,1008,131,430,221,783,833,1100
57587	1265	409,1398
57593	921	216,1399
57597	1290	650,3150,1861,3429
57598	1284	159,160,4655
57600	842	1458,206
57601	1175	54,857,347,531,2062,2016,2070,3186,3560,1315
57610	1305	141,4026,721,2203
57611	831	123,1813
57612	1214	48,755,798
57613	1214	800,1906,1643
57615	1030	316,353,527,1352,480,390,547,2392
57620	924	828,44,51,314,155,5617
57621	1028	1386,3165
57622	1099	5010,1859,2493
57623	185	1652,124,4406
57628	1238	435,857,1470,2446
57629	1265	169,4488
57631	1263	123,702,386,538,539,2972
57632	703	140,5010,2139,676,202,1742,804,1044,3420
57633	399	703,235,787,3778
57638	480	517,907,1453,1549,540
57642	1212	51,548,837,2527,3263
57643	1212	343,316,835,1695,1324,1918
57646	1206	177,1941,553
57647	1095	159,160,236,198,2736,3891
57650	1265	442,782
57651	1183	658,3532
57652	897	123,131,193,415
57654	1302	316,541,1051
57658	1212	316,875,739,359,1109,382
57659	1005	93,115,449,671
57662	1270	347,548,1063,900,3127
57664	1244	2572,4697,5370
57665	970	2263,3577,767
57667	1046	3088,198,880,682,3006,4992,3177
57675	892	435,857,1141,234,702,386,2114,828,1360,1722,2006,969,1747,5451
57676	1136	4,155,805,1209,4666
57677	1136	335,4,100,2139,805,249
57682	931	1968,749,277
57683	1113	34,488
57684	1062	343,206,131,1484
57685	1220	408,940,4525
57687	1203	805,5017
57688	1203	253,893,852
57690	1067	2533,270,2539,5657,1552
57692	974	1119,1680,4094
57693	1067	316,800,907,155,2539,1906
57695	1307	907,855,835,3205
57698	1000	212,788,1017,840
57700	1082	851,5287
57702	797	872,239,3016
57703	797	273,872,3063
57706	1307	907,788,855,835,74,16,332
57707	666	343,25,36,2062
57711	966	943,1822,3078,366
57717	1311	140,1410,702,74,676,1804,1850
57719	446	857,517,234
57722	1311	140,857,234,74,676,2343,2996,4352,3829
57724	1231	1105,1742
57726	1192	109,234,3375,580,2770
57728	902	165,1600,4079
57729	647	907,855,943,141,915,72,1199,903
57731	1072	316,34,230,2390
57732	1151	1159,462
57733	1151	317,1378,888,2052
57734	1151	797,943,537
57735	671	316,5,4472,4385
57738	1091	362,828,3629
57742	557	362,64,550,737,236,198,71,2075
57745	1019	907,628,1163,1376
57746	1004	562,131
57750	828	655,1077
57751	625	45,654,1084
57753	846	326,1458
57754	990	160,1580,625
57755	1004	918,4799,910,1483
57756	827	347,51,2064
57757	994	141,726,1614,5561
57758	827	327,49,199,2731
57759	827	327,130,49,2008,2731
57760	1029	2626,1221
57762	955	5177,855,2211
57763	955	5177,855
57765	827	326,131,49,953,199,2731
57767	1254	100,1369,7,4885
57769	1120	316,115,2539,3618
57771	1310	78,531,127,1962
57774	1248	316,4,628,230,835,15,4026
57775	1148	49,199,2002
57776	870	123,949
57778	1148	158,159,160,231,534
57779	1217	992,3981
57783	1148	1246,4697
57784	1199	788,202,1794
57787	1114	315,321,607,1051,4374,3200,354,1658
57788	1070	76,1504,2213
57789	758	130,565
57790	758	1410,130,2432,2851
57791	686	1515,1337
57793	1097	33,1758
57794	1180	3738,100,888,840,851,1288
57796	1097	335,343,702,875,46,527,1208,953,52
57797	1166	49,50,3906
57798	1097	78,326,541,517,4,17,685,46,823,527,114,953,22,11,1149,1398,722,4535,2702,1377
57802	1097	78,440,343,316,347,408,1351,17,899,239,875,1305,46,768,823,527,64,114,953,1740,22,1279,1712,11,1708,1149,1741,4535,52
57805	1034	239,1551,45,2253,1061,2942,4372
57809	700	607,890,2194
57810	1097	321,78,326,126,343,316,606,34,531,263,875,684,375,779,64,953,199,544,50,200,1917,4023,924,4813
57811	1019	797,2476,5150,5122
57814	1139	305,1875,1053,3262,658,840,1070,4811
57815	594	440,130,649,131,74,676,254,672,874
57816	1180	2106,2805,4356,4731
57818	1051	140,169,349,4161,1496,243,708,239,469,720,185,470
57819	1051	349,1828,176,1267,1636,2931
57822	1310	130,51,193,823
57823	1310	51,823,5126
57825	1255	326,34,1859
57826	1310	51,823,5126
57828	1262	2499,4123
57829	1120	316,234,442,96,2695,5252
57831	845	321,293,216,1139,649,1090,523,432,1079,504,600,1969,2065,113,2772,1930
57832	1158	175,2337
57833	1158	1369,665,175
57834	1158	1309,5172,175
57837	1158	1309,175
57838	1158	1309,175
57839	1158	193,175
57841	873	5529,2616
57842	955	1665,2199
57843	873	5529,2616
57846	788	443,446,1598,243,2954
57848	1087	140,141,159,160,4663,334
57849	1175	316,879,114,1527
57850	1189	788,755,3680
57853	1268	1458,206,608,3005,873,3763
57854	1268	343,130,1351,1470,239,1355
57855	1240	541,17,548
57859	887	234,17,74,676,98
57864	845	372,109,182,195,374,762
57865	1305	318,880
57866	1268	1458,182,890,1874,4817
57869	845	293,169,93,1017,999,3352
57870	1268	78,3005
57871	1305	1673,721
57872	1306	153,1337,655,2515,917
57877	1139	2396,923
57878	823	259,4697,1854
57882	1268	206,239,45,1763,909
57883	1305	536,1112
57885	1157	857,154,305,141,1322,840
57889	1147	1017,4946
57890	998	650,1567,3382,2525
57894	1120	316,130,115,96,193,5252,4859
57895	630	755,943,193,805,318,294,1427,3858
57900	1071	860,123,109,3738,187,131,430,5733,5736
57901	1002	254,3777,1454,4206
57902	1176	4597,313,705
57903	1168	430,2111,4786
57904	1176	313,751,5792
57907	865	857,517,234,702,386,135,4938,3941,3610
57909	967	3022,365
57911	865	316,234,239,875,141,890,1740,563,4137
57912	1210	335,239,25,794
57913	1168	1550,1105,3869
57914	918	436,316,437,2513,2168,5631
57915	156	439,435,1583
57916	918	436,316,437,2513,5631
57919	1180	17,2805
57923	1154	439,1410,3005,1378
57924	894	130,787,1365,280
57930	156	315,435
57933	1243	347,948,2433,4114
57935	1158	4,193,1309,175
57936	861	2170,2934,421,2544,522,2991,2952
57937	1074	72,2424
57938	916	1278,49,972
57943	1182	51,5106
57945	1072	123,130,5298,2391,2297
57948	1208	1807,3216
57949	1072	34,1453,761,2391
57950	847	221,783,3906
57951	1002	435,123,1567,4349,4157
57952	875	1485,1625,2887
57953	845	807,707,649,3215,1828,2908
57956	845	647,256,2090,1950,1681,1157,2708,1350,1930
57958	1198	1665,1351
57959	1198	848,1512
57960	985	316,347,480,361
57961	1163	2533,2368
57963	1109	788,1826
57964	966	671,5434
57965	1222	29,254,781,874
57966	1220	442,408,2496,831
57968	1087	797,630
57969	1209	234,5177,855,141
57970	1121	1141,130,193,318,145,665,2337
57972	1121	140,1141,130,193,2187
57973	1121	140,1141,34,1288,1373,2187
57974	1121	1141,130,193,5335,134,4901,3641
57976	1304	1112,848
57977	1304	1112,848,365
57978	1121	114,2524,3134
57979	1121	1148,2524,3134
57985	1304	517,235,3080
57990	669	51,131
57991	1304	1112,848,232
57993	1304	1112,493,836
57995	550	33,2053
58001	1267	263,3005
58005	1307	3251,5726
58010	1256	5010,145,2793
58014	1025	315,78,126,235,1051,1350
58015	663	835,322
58016	1203	5177,1679,3231
58017	663	848,223
58018	1076	1141,109,234,797,607,702,386,795,44,908,252,253,441,45,16,1061,830,1540,1181,564,1062,909,844,4066,2244
58020	1307	347,794,354
58023	1186	2139,98,721
58024	865	435,326,1494,5177,907,327,1680
58026	1215	517,239,1080
58027	637	266,262,2864,756
58029	1099	316,835,1742
58031	781	169,651,749,3283,4337,1326
58032	781	315,992
58033	1099	1462,5010,14
58034	1221	836,4389
58035	1221	131,2412
58037	1072	3713,745,5193,137,2391
58041	978	523,1120,207,2386,65
58042	1265	317,1734
58044	1265	655,1077,4205,4452
58045	649	895,1458,234,239
58047	951	343,347,973,739,1063,1129,2671,444,1306
58049	1265	347,782
58051	468	943,556,745,136
58052	892	435,1105,1494,650,828,1783,16,692,3200,1336
58059	1099	5010,563,4137
58066	520	1275,92,3520,3946
58070	1221	145,2347
58072	676	435,619
58073	1289	347,1063,998,3485
58074	486	243,1567,780,1343,2525
58080	919	206,3942,4607
58081	532	326,4,235,835,155
58083	1184	1677,90
58084	432	3421,1425
58086	1176	807,647,256,649
58087	908	293,447,523,2062,2325,1909
58090	1312	408,3751
58092	1182	702,520,538,3015
58094	1299	123,527,25
58095	882	1410,1494,182,4766,2259,845,510,1841,1779,5435
58097	885	522,4009,2890
58099	1116	2354,3777,1320,1454,1346
58102	1103	1037,1999
58105	1188	207,619,2269,2045
58107	1166	316,1775
58108	1289	239,145,2253,698,2668,334,4671
58110	1298	383,160,665,2337
58112	1222	833,666
58116	1209	234,5177,855,141
58117	293	483,1309,2850
58118	931	1640,2659
58119	1209	5177,855,141
58121	1209	234,5177,855,554
58122	1209	5177,51,1258,1200,911
58123	1103	171,2493
58124	1074	109,3785
58125	931	313,239
58126	1118	315,98
58127	1212	1143,5486
58130	1103	169,171
58131	1298	212,1175,661,1903
58132	1289	703,2340,3113,874,1541
58133	1154	177,408,330
58134	532	326,907,1551,4844,5569
58135	747	236,1270,445,5407
58137	1096	316,349,548,793,1069
58138	747	110,3359,5407
58139	563	140,704,872,154,305,943,1510
58141	1165	948,25,106
58144	1215	123,234,386,141,159,160,1044
58146	765	2490,1266,2982,777,1436
58147	359	1105,4224
58148	1114	1739,3214
58149	1067	109,973,702,386,3738,943,141,1246,1360,198,330,1580,2264,1339,3246,4680,1307,4473,4196
58152	1231	234,3125
58153	1292	154,305,608,25,962,3699,5547
58154	1231	1120,5290
58157	1067	797,141,1073,72,330,199,200,0,1345,903,4074,1237
58158	607	51,314,4011
58160	649	140,362,788,74
58161	1287	4657,159,737
58162	1102	943,279,193
58164	1217	491,3179
58166	692	353,392
58167	978	1120,65,1951
58169	1311	1327,1453,1270,403
58171	1215	206,1120
58172	649	435,517,234,721,722
58175	919	2236,290,471,2911,4607
58176	1308	1112,1265,848
58177	947	109,154,2424,2757,217,2345
58179	945	234,100,45,1338,3470
58181	1118	1141,98,1916
58186	1305	1551,863
58187	852	316,347,353,117,481,986
58189	969	517,876,2111,2687
58190	1292	2030,11,1243,3405,3318
58191	1292	326,5177,158
58194	952	51,1053,2566,840,1175,881
58198	969	1105,442,4297,2169,1770
58199	1074	907,2617
58200	1237	607,4703
58202	1216	316,1120,4957
58203	822	153,234,386,141,328,198,1338,917,1978,2202
58205	1282	435,839,2264,5234
58207	1048	857,3027,785,2254
58208	1048	5727,4410
58210	1223	219,1794
58211	956	169,1555,199,3906,5280
58212	1279	230,72,2526
58213	574	1090,1807
58216	1263	3491,2700,658,366
58217	1263	335,3098
58218	1157	17,530,4205,3765,2873
58222	1294	315,838,100,254,2354,3777,4323,1346
58224	1002	607,4206,4430
58225	1002	4206,2850,4430,4366
58227	1060	435,347,1141,3862,3066
58234	876	123,942,870,198,3098
58235	1102	2479,4049
58236	955	327,855
58237	1201	78,343,316,349,875,922,1270,290,557,291,2361,1077
58238	1002	74,5060
58239	1114	226,206,1231,493,300,910,911
58240	914	1323,1430
58243	1198	3768,1679
58244	1198	135,668,14,1283
58245	1198	814,442,3548,1376,762
58246	1275	316,1141,1295,234,838,2635,3563
58251	1239	347,912,2702,1364
58253	1291	4973,5130,5110
58261	967	1410,860,1351,1470,5494
58262	1263	206,234
58263	1225	1763,909
58266	1236	302,154,3644
58274	892	860,123,1105,234,305,1051,187,879,539,2253
58276	836	347,3923
58277	966	4745,3078,578
58278	1289	109,4323
58279	1086	828,17,597
58285	1179	316,4,16,5091
58286	709	531,787,502
58289	1176	1411,5717
58290	1051	54,190,184,148,1017,2710,253
58291	1204	435,135
58292	1096	316,860,347
58293	967	1452,2444
58295	1000	2105,316,111,809,708
58296	1178	305,488
58298	1146	362,141,726,198
58299	956	234,160,826
58300	630	800,34,85,193,318,902,342
58302	916	335,847
58303	1231	234,1740
58310	536	435,3768
58313	1070	807,1598,3063,3011,412,4571,3561,1504,1976,3658
58314	945	343,347,541,15,548,1063,1917
58315	1079	206,817,910,5779
58316	1087	130,1382,223
58317	1079	226,206,235,493,249,72,998,910,5779
58320	1167	4587,1851
58324	894	343,316,1520,835,3294,1322
58325	1021	973,4484
58327	1082	305,677,840,2926
58328	712	316,1105,907,788,739
58329	1307	704,5177,835
58332	1151	1406,100,888,2052
58333	1151	1406,100,2052
58334	1124	343,316,5177,788,855,96,270,1200
58335	1151	1406,435,100
58340	1031	857,664,530,3096,4800,2614,5440,3048
58341	1307	115,96,4400
58348	1304	145,198,5584
58349	1114	316,1295,442,835
58350	686	3634,1274
58352	907	234,879,870,871,4472
58355	1218	316,289,2249
58356	1097	315,321,435,1410,857,517,607,4,702,386,855,1051,141,890,4374,878,888,3200,1658,2247,3724,1216
58357	1146	34,131,145,1169,223
58358	1168	386,141,100,1339
58360	686	430,1081
58362	1180	316,4,322,2106
58363	839	434,317,2476
58364	954	318,145,1179,3936
58365	620	206,814,797,34,3089,2780,554,567,3005,3205,3652,4477
58366	1284	72,2154,4533
58367	1038	123,606,1560,828,29,263,520,328,539,2791,180,209,1182
58369	620	206,182,442,305,839,263,960,2042,3205,80
58371	503	169,2587,42,2795,1021
58372	1254	343,967
58373	397	872,668,2319,1070
58376	1192	123,187,92,861,1208,332,2759
58377	800	1001,1170
58379	1212	343,123,539,1175,661,2756
58380	1031	664,3768,890,81,530,1360,3261,1059,1551
58381	1238	435,335,1358
58382	1031	326,857,889,805,530,4632,1843
58383	1237	1156,5441
58385	1076	78,148,733,1304,5010,527,64,861,1053,114,659,25,55,558,2510
58386	1262	193,198,3118
58389	655	347,607,684,3923
58390	1082	734,677,840,1469,2640
58393	832	316,115
58395	1219	343,5,323,270,3034,736,2444,3322,3345,3925
58398	1262	651,335,151,431,483,444
58399	364	1051,1275,160
58401	781	1679,3795
58403	1270	860,929
58406	875	531,2053
58407	1114	531,794,2053
58409	950	230,848,98,1673,2421
58410	1280	3341,4337,3291
58413	771	2412,4358
58414	885	98,4064,3594
58417	1292	608,962
58418	736	347,148,408,110,51,71,940,5390,850
58421	1225	895,335,263
58423	1292	608,962,5726
58424	1003	5177,2533,158,4036
58425	1003	1458,973,2539,3089,840,295,2662
58426	882	1105,1295,234,879,1678,4901
58428	882	362,109,1105,45,830
58431	1041	1458,206,3879,182,286
58432	1091	522,880,1320,1777,2081
58433	1231	517,234
58435	1300	3133,3159
58438	860	1112,1396,2261
58440	1052	907,5730
58441	1231	1410,2642
58443	1259	435,362,907,2534,4606,3862
58445	812	1784,4959
58447	801	316,347,239,141,100,74,2578,3211
58448	822	289,51,318,112,823,527,2085,415
58450	905	408,187,1666
58451	1215	1336,4154
58453	1230	315,875,721,593,926,3790
58454	1302	347,541,755,1018
58455	807	120,421,1070
58457	1166	206,3879,2752
58461	1215	610,1018,4313
58464	1242	316,1918
58465	680	316,96,5252,3993
58469	1114	78,440,51,904,1253,67
58472	1172	2380,2784
58473	1172	2784,4067
58476	1297	154,25
58478	486	44,1567
58479	1102	227,98
58480	889	317,5177,386,888,868,3082,437
58481	861	169,2587,3283,469,441,2676
58483	1288	305,840
58484	659	857,17,3027,920,682,1800,1320,1045,4206,3500,4769
58487	1073	221,665,1100,2509
58488	623	141,2202
58489	1022	305,2791,851
58492	144	335,5118
58494	889	347,386,875,2518,558,4444
58495	889	347,541,317,531,375,1583,1962
58496	966	895,335,1458,182,305,1351,943,17,2071,318,1822,4489,2444,4817,4186,4989,2260
58498	899	442,943
58499	889	347,541,34,531,375,127,2518,2093
58500	966	434,335,517,1458,182,305,943,1426,430,33,4299,4817,4186,1552,2260,2193
58502	1266	148,650,250,375
58503	1266	148,650,250,314,375,1533
58504	950	230,98,1673,4026
58507	1298	169,907,2131,3993
58509	747	1568,809,3359,5407
58512	898	316,2139,960,880,1009,2381
58513	898	1053,2074,1760,2967
58514	1032	610,562,3293,1338,880,2264,2769,1044,1043
58515	1141	271,2577
58516	1038	537,33,2361,1979,5340,5142
58517	616	3002,4402,4883,4973,5129,5130,5131,5132,5133,5134
58521	1087	362,672,5091
58522	1082	5177,3080,4405,5287
58524	1179	140,316,5177,788,16,1522,1774
58525	664	2490,3805,1653
58530	1193	895,907,482,3005,1378,1693,4094
58532	1193	908,1455,1693,1480
58535	1303	1275,920,580
58536	789	315,837,98,1673,3619,580,583,4077,12,2338,3606
58538	1087	848,98,1673,721,583
58539	1053	235,1491,4908
58540	846	840,2812
58544	966	895,335,517,1458,234,4,182,305,130,1351,943,17,889,1426,131,193,918,4800,677,4489,823,1208,1500,3093,2193,150
58546	1204	114,1484
58547	643	541,1105,835
58549	1038	315,123,347,879,239,721,830,989,4849
58550	899	895,4764,563,3625
58553	1201	343,182,907,855,755,1351,908,253,798,1067,1763,467,3714,747,1353,2430
58554	219	748,1751
58556	694	140,4,74,1309,228,254,1441,175,4544
58558	1038	343,316,347,704,522,3294,15,64,956,2103
58560	1038	895,335,1458,206,263,1426,156,3743,1484
58561	1124	335,1458,904
58562	1038	435,895,1458,182,442,305,828,263,1426,537,2063,236,180,1944
58565	1201	78,435,1410,343,123,531,187,29,42,64,171,1680,1279,1859,2493
58570	1292	608,3491,962,5070
58572	1174	435,1410,2449
58575	1193	353,3005,1378,4069,1693
58576	1213	2139,999,116,249,3365,2776,880,248,4201
58578	364	440,1999
58581	1250	123,131,726
58583	1213	109,3375,199,2964,3571
58584	936	216,353
58585	1112	1458,828,1373,5783
58586	981	109,44
58587	1193	895,442
58589	712	316,1105,34,788,115,96,2539,158,833,2131
58590	796	97,837,98
