sessionId	userId	items
57289	1158	254,4349,5274
57290	735	622,3357,405,1614
57291	1158	665,666,5387
57292	1120	353,390
57294	1248	316,4,130,230,835,999,430,449,461
57296	927	1028,1680
57298	968	326,3971
57304	1252	235,200,880
57305	956	531,4,761,92,1216
57306	1210	347,541,408,114,619,794,2702
57307	1146	1141,682,822
57309	798	153,429
57313	1210	123,51,1120,778
57315	1292	33,1513,901,2530,4660,5375
57320	1139	435,86,316,1305,88,4210,3645,2489
57321	985	347,1606
57324	1225	317,2052,944,5576,5393
57325	885	315,140,838,676,490,1309,254,833,2776,3593
57326	998	169,2587,3283,469,4337
57331	1176	647,649,5382
57335	1292	435,814,797,442,239,608,2030,1513,2019
57336	1279	34,720
57337	780	531,235,1051
57339	780	531,1051,832
57341	883	607,5031
57342	486	992,204,5642
57344	1268	3005,3464,4094,1713
57345	1095	123,890,1452,787,721
57348	1215	153,1105,610,148,650,386,250,375
57355	1266	169,517,234,721,1149,722,2321
57357	1152	435,94
57359	1172	2167,207
57360	1256	502,1958,4500,5031
57361	680	1852,5177,888,851,700
57362	1073	140,316
57364	1107	54,3259,55,56
57367	1107	25,2799,3392
57368	1114	3405,3318
57369	1095	1296,2264,4786
57371	845	169,1602,3453
57372	1215	109,327,587
57373	1302	153,1051
57376	1241	347,1337
57377	1073	1309,221,3498
57378	883	599,836,20
57383	1028	116,3165
57387	1026	1458,3089,1822,1540,4176
57390	1215	1105,234,130,879,530,1275,72
57391	1215	860,123,153,120,234,429,328,1044
57393	1288	305,840,794,2021,5287
57394	892	1105,34,531,442,1313,3399,380,1698,5065,3867,1216
57395	1172	1515,3694
57396	1154	4766,510
57397	1181	2530,1172
57400	1308	1458,1073,318
57402	1181	1271,619,2339
57403	960	435,326,943,193,1150,1427,1322,1430
57406	1181	716,45,1784,2530
57407	1308	318,490,3602
57409	904	74,98,1673,1208,146
57411	1298	140,607,175,3830
57413	468	140,599,199
57417	1096	316,349,17,548
57418	853	995,1141,1680,1658,5561
57425	972	148,840,1874,5214,3726
57427	937	153,120,17,1046
57429	1227	1369,4500,3099
57433	1140	316,347,828,1807
57434	1227	239,1338,3099,1542
57439	1227	562,4051,3683,3099
57442	956	123,305,823,700,5512
57443	1304	838,1112
57445	1204	435,1941
57448	1266	857,517,1105,234,1282
57450	1298	140,1410,74,3593
57453	1304	335,1112
57454	1304	335,1112,836
57455	1060	800,2052,2111
57456	966	895,1458,182,305,130,1679,943,17,193
57457	1034	3715,1005
57458	515	234,1369,1309,1346
57459	1048	1458,702,2812,1381,5727,4410
57461	1115	169,1017
57462	1034	34,531,3439,3151
57465	1063	316,823,1692
57467	579	10,332
57468	1288	123,51,840,295,881
57470	1114	435,442,15,155,956
57471	1090	33,291
57472	1050	133,4237
57473	926	5177,788,100,145,64,199,544,910,1536
57477	620	1410,130,430,193,1804,1680
57478	1053	34,1491,4908
57481	1019	435,169,857,109,1494,171,2111
57482	1311	78,169,34,531,1447,42
57483	1091	592,2786,666,1415
57484	1256	254,2491,3418
57485	1186	239,4531
57491	1218	809,890,419
57492	1201	943,613,1427,1064,1430,4296,1465
57495	1245	316,1381,593
57496	1220	613,658,2662,798,923,1596,2161
57497	1192	335,109,4,879,97,1200,782
57499	707	195,1240,5381,2280
57500	1292	326,608,2030,1597,1513,1548,798,4660,1340
57502	1220	408,1630,940
57503	1307	343,1150
57504	1066	838,100,74,4130,2578,5060
57505	1038	326,517,1458,234,182,828,141,1426,100,918,249,1656,1490
57506	1291	123,517,46,4973,5129
57507	1227	239,3099,4382
57508	865	326,408,187,619,892,5585
57509	1311	140,234,100,74,2343,3829
57510	1311	234,442,829,141,567,2742
57512	1292	1458,814,797,755,1679,239,569,3005,1053,798,2361,2042,909,1077,762
57515	1192	1208,2412,4358,403,404
57516	1179	973,531,235,1051,1018
57520	475	408,1751,2198,3280,718
57524	927	860,1028,1680,2887,4447
57526	927	4766,3253,3221,4429,4447
57527	480	206,814,875,858,1795
57529	1030	4,386,429,761,764,251,625
57530	1312	442,408
57532	1084	154,5010,520,25,55,394,26,1066
57535	896	962,4771
57539	828	100,3027,659
57541	643	343,316,1677,548
57543	1146	1141,109,442,1209,22
57544	1114	25,55
57546	1041	182,890,1822,482,845,2072,4957
57548	1252	873,4323
57551	1065	353,589,3079,2698,2699
57556	1181	599,1555
57564	1158	1208,1958,3466,1346,4942
57565	845	169,111,714,795,115,393,608,3978,600,817,2065,1562,412,73,935,623
57566	845	371,293,111,800,714,85,3995,1017,649,115,42,504,817,840,71,2065,73,1497,361
57567	399	943,25,1946,3878
57569	219	943,33,798
57570	845	140,714,243,239,918,185,1266,937,470,3249,2897,4095
57572	1006	872,3326
57573	1032	182,1679,787,493,1267,998,200
57575	1281	895,182,305,943,2283,613,762,4276
57578	887	1150,1309,3593
57579	337	879,2294,1040
57580	1202	1513,893
57582	755	837,1597,4214,5478,5479
57586	1076	140,317,10,74,221,783,103,1100
57588	800	838,1866,5271
57589	947	293,469,116,523,2065,2957,4364
57590	845	372,993,216,4161,243,755,110,412,3474
57591	1282	408,2198
57592	1222	88,4351
57594	1222	531,98
57595	1090	895,206
57596	1222	98,1673,4333
57599	991	347,444,3367
57602	909	316,607,948,1479,1958,1346,4951,3481
57603	966	5686,5687
57604	564	193,221,103,1100,3272
57605	383	621,2836,756
57606	1275	1102,569,253
57607	922	203,335,111,109,714,2542,1089
57608	1181	755,24
57609	990	160,625,201
57614	1275	857,234,969
57616	1275	610,2679,2231
57617	1154	386,1351,692,2701
57618	948	335,316,797,29,537,567,1765,2883
57619	948	316,797,442,239,2745,1305,1381,4323,1712,2668
57624	1104	1410,1560,828,2562
57625	897	1427,1322,4664
57626	1215	440,1271,1999
57627	1269	548,557
57630	1143	1229,2339
57634	703	5177,907,788,74,202,1742,920,3272,731,4559
57635	703	140,907,788,202,5653,1794,731,4559
57636	703	158,332,481
57637	847	838,221,441,1100,175,844,5220
57639	897	1393,415
57640	1291	4323,3111,4973,5130
57641	1291	4323,4973,5130
57644	883	249,72
57645	1154	1161,1105,1231,973,1896,2936,3651,4154
57648	985	347,548,1063,533,1606,1443
57649	1240	343,230,684
57653	1011	316,1105,115,322,1150
57655	1174	435,1410
57656	1124	316,386,875,429,835,522,15,358
57657	1006	752,669
57660	1201	182,828,482,830,655,366,3390,3332
57661	1244	5172,4571,1239
57663	1244	916,1333
57666	1124	353,1906,1352,162,480,2042,355
57668	1149	836,2885
57669	972	857,703,100,3027
57670	732	2139,131
57671	838	4753,5183
57672	1288	51,4736,881
57673	835	1112,1360,1531
57674	742	353,520,953,1314
57678	1138	435,335,123,517,1458,206,182,1426,918,530,1296,1551,1297,538,1590,253,3539,539,661,4299,1245,4475
57679	1138	895,335,1141,1099,517,1458,234,814,182,442,855,305,879,1102,2106,567,3005,253,3539,873,665,1540,467,4299,1212,4751
57680	1294	860,2139,300,188
57681	1294	1369,1309,1346,2850
57686	1172	242,315,464
57689	1261	347,386,835,100,698,1499
57691	1136	335,805,520,3405,2580
57694	1067	907,2533,202,1939,1062,909
57696	677	3035,2313
57697	677	120,836
57699	1172	242,216,115,2784
57701	1245	788,855
57704	1245	788,855,430
57705	1136	169,317,805,4219,2291,1962
57708	1295	860,123,520
57709	1096	343,316,349,347
57710	1103	435,860,123,29
57712	966	943,1822,3078,366
57713	1261	408,2233,1979,1770
57714	1108	3675,4336
57715	894	3294,1112,586,2608
57716	963	1112,848
57718	963	1112,848
57720	1240	517,17,835
57721	679	148,828,294
57723	754	140,141,668,158,1265,1309,249,159,1033,2776,1200,1342,3677,4263,2363,3729
57725	1192	3375,300
57727	1146	140,1141,158,1309,249,580,4913
57730	1151	1458,206,235
57736	1150	464,1023
57737	1245	343,15,162,1857
57739	1151	1159,943,3080
57740	887	74,80,2928
57741	625	109,1731,940,1039,5220
57743	1004	123,788,1200
57744	1151	895,943,1822,1322,2795,2021
57747	1250	1246,1374
57748	1066	565,2685,1446
57749	1043	995,115,4043
57752	908	302,120,294,690
57761	728	1351,2503
57764	1307	316,835,156
57766	594	50,3484,3906
57768	1120	316,287,3618
57770	1114	890,375,4137
57772	1072	123,567,584,25,921,3237,2390
57773	1248	316,4,130,230,835,999,430,461
57777	870	123,949
57780	1217	992,3981
57781	1148	10,158,159,160,4120,3729
57782	643	835,2018,684,522,3294,15
57785	331	343,316,34,835,684,1453,202,3419
57786	758	435,517,1494,130,2562,131,430,1804
57792	1076	315,140,1141,109,234,386,628,29,141,227,100,1246,74,676,194,145,198,2647,905,4275,2578,4196,2684,3353
57795	480	788,305,130,493,342
57799	789	907,889,1382,848,98,1673,920,3619,1226,164,1199,1404,2580,4332
57800	1097	440,9,347,4,702,408,17,899,375,46,823,527,64,330,114,953,22,1037,209,11,1243,1149,722,4535,2702,52
57801	896	4771,4338
57803	1097	347,4,702,17,899,158,46,823,527,3419,114,953,22,209,11,1243,1149,722,4535,2702,52
57804	1097	78,440,326,347,4,235,408,17,899,29,46,74,823,527,64,330,114,953,22,209,11,1314,1753,1243,1149,722,4535,2702,52
57806	1097	234,34,4,702,235,879,1360,33,236,246,1732,1000,2375,682,30,1617,910,911,1222,1891
57807	1097	315,326,895,335,123,120,517,1458,234,148,855,187,1426,5010,375,917,2582,462,1200,4299,4582
57808	1097	607,531,386,442,1051,2211,1455,413,3183,947,1225,1216
57812	1051	140,707,169,177,1058,1650,424,4903
57813	947	169,966,1114
57817	876	109,800,2209,342
57820	1120	316,130,115,193,1967,287
57821	1120	316,115,1967,287,1430,5369
57824	1310	51,823,5126
57827	1310	51,1297
57830	1120	72,3375,2770
57835	1147	1017,426,4836
57836	1158	175,2885
57840	1298	4374,1479,1958,3006
57844	1189	153,3898,3759
57845	1189	33,3798,3371
57847	690	347,533
57851	1175	316,29,204,114,1527
57852	1289	3713,742
57856	1305	317,230,999,1522
57857	1180	17,2805
57858	931	1017,29,193,221
57860	912	123,733,520,282
57861	1289	2412,2413
57862	1311	169,177,343,234,702,1470,29,1583
57863	1245	133,88
57867	648	293,649
57868	1268	2545,1679,794
57873	1268	130,1183,2150,1693
57874	737	996,5120,5421
57875	1109	1494,234,721,22
57876	1305	1673,5518
57879	1292	140,676,2030,1053,4660,1077,5726
57880	1305	1453,1673
57881	1305	227,2666
57884	1312	439,3837
57886	1305	97,5297,4357,5067
57887	1243	169,703,442,2496
57888	860	131,1112,1179
57891	878	1567,4392
57892	1292	17,608,3027,4660,5375
57893	966	1141,517,234,446,702,386,907,628,943,204,1109,676,3821,3862,2435
57896	630	34,755,943,193,318,1967,294,1427,3858
57897	1094	169,316,317,1742,888
57898	1223	2139,721
57899	1223	1369,1479,175
57905	940	169,243,1017,266,193
57906	1176	313,4260,751
57908	1176	313,650,751
57910	1042	234,4,386,141
57917	918	436,316,437,2513,2168,5631
57918	918	1410,436,316,437,4070,2513,2168,5631
57920	918	436,316,437,2513,2168,5631
57921	918	436,316,437,2513,2168,5631
57922	918	316,182,599,2513
57925	681	4,130,4646,20,4533
57926	1223	204,1344
57927	1154	435,177,109,442
57928	1240	343,230,684
57929	1240	343,230,684
57931	909	140,97,3384,848,98,1673,721
57932	156	315,435
57934	1158	193,1309,175
57939	1176	2478,1887
57940	1011	386,943,100,2200,1540,3052
57941	1182	51,1742,5106
57942	1182	51,5106
57944	1176	93,2478,1887,2541
57946	1144	2479,4753
57947	1114	206,1537,493,3394
57954	841	1621,148,444
57955	1120	316,907,788,828,51,115,1656
57957	845	647,256,1120,1950,1681,1157,504,445
57962	878	1525,1780,1567
57967	730	86,2107,1538,2105
57971	1121	1141,193,5335,145,3946
57975	1121	318,1345
57980	1121	130,5335,145,5242,3946,3120,5071,4389
57981	1121	703,5335,2531
57982	520	130,159,2209,3520,3946
57983	1157	315,442,1278,534,3246
57984	1267	263,4565,5055
57986	1304	1112,848
57987	1304	1112,848
57988	1044	78,857,109,154,828,795,879,569,918,252,253,852
57989	1072	234,141,100,19,3520,4978,3946,2391
57992	1009	235,4712
57994	792	140,226,131,74,300,579
57996	978	189,853,204,523,1966,625
57997	1052	1866,499
57998	1052	1866,499
57999	1307	347,4077
58000	382	123,1216
58002	1176	1411,749,1289,1563
58003	1176	154,576,266,4152,3650
58004	1307	3251,5726,3427
58006	1239	169,335,154,114,22
58007	1087	316,737,1022
58008	1256	1156,4207,4203
58009	1256	254,2292,1121,5251
58011	1269	347,2479,4956
58012	747	3987,5409,5407,5444
58013	988	169,1458,154,17,4219,677,823,840
58019	1203	253,1020,3182
58021	988	797,1351,5010,890,131,608,254
58022	1240	316,548,1381
58025	1222	353,66
58028	1157	226,493,72,300,911
58030	781	256,1411,703,193,948,373,217
58036	1020	860,1646,123,153,1496
58038	978	1120,65,602
58039	978	1120,65,602
58040	978	1120,65,602
58043	1265	347,1606
58046	948	435,692
58048	951	343,347,1063,571,587,1555,926,1306
58050	1199	343,51,1630
58053	1193	879,537,4761,1712
58054	620	918,251,1180,542,291,2361,2768,3570
58055	676	4,81,72
58056	781	243,3063,1573,4201
58057	781	746,4201
58058	1162	74,254,2354,3777,1320,1118,1454,4198
58060	1210	74,221,580
58061	1210	226,72,300,62
58062	1099	5010,798
58063	1099	942,788,5010
58064	592	140,4669
58065	1145	109,227,329
58067	1227	254,2354,3777,4323,1320,4206,2853
58068	1227	3099,5168
58069	728	316,814,235,442
58071	1210	335,836
58075	1289	493,237,2276
58076	865	702,1067
58077	865	702,1067
58078	156	435,326
58079	1240	153,442,3171
58082	849	65,1255,66,67,3071,1041,391
58085	432	203,1395,1582
58088	432	1582,1425
58089	432	3634,1425
58091	1171	17,922,1270,290
58093	1312	435,408,658,2250,2355
58096	829	541,538,2064,862
58098	1291	109,131,689,4754,1200,4973,5130
58100	849	34,607,531,182,442,879,1279,1998,3183
58101	932	435,1105,610,5177,327
58103	1298	531,357,3803,3776
58104	1298	434,1410,676,2684
58106	1298	4543,1452,3719,409
58109	1289	347,918,251,1180,542,1735,291,2768,3570
58111	997	315,1439,619,1001,3211
58113	997	1439,848,160,3707,3211
58114	634	347,250,135,330,1180
58115	1074	788,51
58120	692	182,130,72,817,1267,727
58128	728	109,795,1527,4277
58129	834	293,674,755,322,2723,2768,5541
58136	991	478,1391
58140	823	254,1854,2521
58142	1165	948,25
58143	1178	877,2815
58145	379	435,158,159,1302
58150	1307	347,295,1779
58151	1067	140,316,347,109,4,386,204,230,522,15,999,1309,920,358,1181
58155	1231	5337,1120,5290
58156	1231	860,1120
58159	1292	608,962,2062,295,3699,5726
58163	1009	134,2765
58165	828	34,25
58168	952	109,814,797
58170	789	343,316,347,541,5177,386,788,243,327,828,875,227,375,1860,1575,3347,641
58173	952	1108,3259
58174	1180	2106,3629,2805,4731
58178	709	326,943,613,1597,1260
58180	1203	1053,1213
58182	1161	169,243,2710,708,3056
58183	788	443,216,183,1568,184,649,185,560
58184	1243	169,408,948,1208
58185	1223	1742,888,13
58188	1037	923,4643
58192	1220	78,234,531,408,1679,79,1902
58193	969	785,2493,2497,598
58195	945	343,347,541,1105,973,828,875,684,430
58196	1292	828,608,613,25,962,2062,3699,281,5547,5726
58197	1037	3011,2017
58201	1146	130,679,175,2411
58204	1243	1906,1280
58206	1282	177,839
58209	804	195,639,3449,711
58214	931	2558,805,2526
58215	1161	1968,48,169,243
58219	956	531,761,1216
58220	1176	1558,193,3209
58221	1176	417,48,169,418,420
58223	1235	107,3406
58226	689	2592,50,5668
58228	1146	160,836,2411
58229	960	34,131,193,74,145,1338,223,1927
58230	876	733,141,1372,3098,306
58231	876	305,141,3098
58232	876	159,3098
58233	801	328,2988,4575
58241	1172	195,3355
58242	800	610,3224,2106
58247	800	814,130,2106
58248	800	17,45
58249	800	17,232,2847
58250	861	2080,1719,1154
58252	800	335,2848
58254	999	857,123,2114,5715
58255	1217	647,3179
58256	1243	442,408,2496,787,1208
58257	1243	442,408,2496,1208
58258	1243	442,2496,1208
58259	1201	78,442,408,17,318,1034,787,778,488,1148,913,3509,1595
58260	1172	603,1266,176
58264	1275	860,123,206,817
58265	1172	607,115,1091
58267	1089	4383,5747,5748
58268	1298	169,234,3200
58269	1275	1426,3701
58270	1275	3701,1631
58271	1208	628,2139,249,1718
58272	1026	435,442
58273	1145	131,223
58275	1145	109,1369,2372,4533
58280	958	153,929
58281	1220	943,977,1375,2085,4897,825
58282	1247	1584,2445
58283	1004	316,800,835,522,15,131
58284	1004	131,1360,4680
58287	1176	169,2587,3283,469,4337
58288	1176	3209,2478,621
58294	1178	2936,4893
58297	1038	895,154,907,788,855,943,17,263,3005,823
58301	630	140,316,800,4,96,323,270,193,318
58304	969	169,562,2264
58305	777	9,943,805,1360,3719,787,409,287,488,1279,1347,80,5217,280,4523
58306	323	121,3438,1115,1741
58307	1135	1510,475
58308	1053	145,72
58309	536	4893,4154
58311	536	995,435,4940
58312	1232	327,159,1044
58318	1167	814,4325
58319	1167	839,556,649,737,4325
58321	1167	440,439,435,1410,326,362,1105,1494,702,1665,839,1537,429,202,737,1584,76,1037,625,1516,1769,4325,3941,3092,3826,4313,95,2000,4057
58322	1236	421,1070,370
58323	1156	2233,931,4151,5591
58326	1159	2106,25,4751
58330	1136	805,4476,1962,2004
58331	1161	293,111,649
58336	1292	88,90
58337	810	48,169,1496,151,714,243,1267,1603
58338	1000	647,648,189,703,649,1380
58339	670	234,115,322,96
58342	924	795,599,654,1029,1084
58343	1166	755,1322,873
58344	1292	17,608,962
58345	688	607,775,3006,20
58346	688	100,3006
58347	1292	895,316,1458,4658,2030,3027,1053,798,1485,1556,886,5547,5726
58351	515	145,896,5088,4984
58353	1209	442,1611,410,2662,1751
58354	887	98,1208
58359	1306	879,270,676,1369,565,202,1337,2982,4481
58361	1292	2030,1053,655,1077,2510,914
58368	1038	895,1458,3406,907,788,855,305,2533,943,1520,1822,294,1429,1163,4936
58370	1191	321,523,19
58374	1281	326,123,182,702,235,943,677,659,1070
58375	1192	1351,193,98,1208
58378	1031	857,316,1679,1470,158,3215,4800,4718,432,142,2991,1825
58384	1082	1598,839,25,1712,3676
58387	1079	435,860,702,5779
58388	1082	295,2640
58391	1204	795,1001,213
58392	832	316,115,1692
58394	1199	316,347,2064,862
58396	643	316,835,115,5
58397	1220	326,943,1472,4515,4527
58400	865	326,517,1105,3464,5480,1490,5564
58402	781	992,273,110,3914,4201,1928
58404	865	435,326,748,517,1105,1494,1584,1336,3464,4747,2258,5564
58405	781	190,1390
58408	812	4427,4959
58411	947	597,1240,3156
58412	1311	140,234,130,74,1309,221,783,580
58415	1292	109,234,855,2030,45,1053,3405,3318
58416	1292	326,109,608,1883,25,880,1429
58419	1225	943,100,2313,394
58420	1225	895,1458,4172,257
58422	1000	748,2648,3118
58427	1015	748,605
58429	1091	79,1118,94
58430	1083	1242,3326,438,2906
58434	1117	835,323,3034
58436	1286	123,153,929
58437	860	1112,1396,2261
58439	1111	1353,863
58442	1084	430,49,1900
58444	956	362,1822,859,781
58446	541	517,235,4236,4973
58449	1230	721,926,905,3503
58452	379	435,326
58456	1230	130,131,430,926,3503,4943,928
58458	1230	875,141,100,530,254,721,926,12,3503
58459	1114	812,2302
58460	1230	721,926,970,4807
58462	1182	2451,1293,322,270,1199,2248
58463	1242	51,112
58466	1173	1099,204,375
58467	690	169,1141,668,1246,1279,1583,30
58468	1114	435,1410,702,3146,1240,3669
58470	1198	277,14,4666
58471	1221	890,221,5062
58474	1139	527,25,2074
58475	960	607,74,221,783,2406,2786,4469,2354,1100,5430
58477	960	316,973,17,263,117,11
58482	960	141,100,145,72,816,817,1405,2790
58485	1102	435,5177
58486	1102	943,890,482
58490	1288	305,840
58491	792	234,628,141,999,3293,534
58493	1267	140,920,2570
58497	889	347,541,317,875,375,2518,437,1499
58501	1298	204,230,15
58505	950	1099,943,1018,2006
58506	945	343,316,5177,115,96,270,271
58508	1212	857,316,835,96,2695,323,1265,3925
58510	898	154,2139,2253,1727,261,1009
58511	617	126,34,386,131,10,672,1345
58518	1082	5177,4405,5287
58519	931	606,1669,2443,751
58520	1082	5177,4405,5287
58523	1073	221,7
58526	1060	571,244,1477
58527	974	5010,1119,3098
58528	1308	234,141,520,160,893
58529	1193	326,895,943,1822,3584,1381
58531	1193	1305,1693
58533	1193	662,206,907,908,1785,1480
58534	659	192,1555,1522
58537	1256	131,98,1526
58541	791	140,1369,254,859,5091
58542	1310	907,870
58543	1292	2030,1053,3006,291,4660,1077,825,4430
58545	1112	835,115,322,4385,2029
58548	1288	1458,206,1562
58551	899	1458,206,442,1426,890,845
58552	1038	343,316,347,704,541,154,442,828,17,239,835,3294,548,537,734,823,1381,893,1979
58555	1038	316,1458,907,839,835,3294,548,960,1381,1548,1429,955
58557	1038	1407,316,1852,317,353,2791,1352,1555
58559	694	140,74,254,1479,175,1346,4837,1164,1846
58563	1201	973,154,442,305,943,1305,3005,1378,840,2253,851,1060,5159
58564	981	141,835,888
58566	1031	78,805,530,4632,2005,4658,464,4487
58567	850	610,383,4819,833,1018
58568	1065	613,1151
58569	1292	316,828,1679,25,962,2662,5070
58571	673	315,3076,216,607,3631
58573	1042	135,890,845,2605
58574	853	1680,4346,5561
58577	1199	206,1660
58579	1157	335,442,598
58580	1199	520,1948
58582	1294	4,235,879,1040
58588	992	349,957
58592	1113	1295,973,733,520,3420
58593	1179	153,349,548,2064,962,1692
58594	1267	517,668
58595	1267	857,182,828,44,870,33,252,45,2143
58598	1146	848,175
58602	1292	797,1513,3299,962,5141
58603	945	123,5214
58605	1083	1406,302,662,479,3532,1926,4633
58606	1119	315,2052,868,944,893,1032
58608	1236	115,195
58610	712	234,907,2533,4606
58612	1015	1621,2478
58613	1114	439,1458,1941,2169,3673,5580
58615	1093	89,3178
58619	1093	89,3178
58621	916	429,74,175
58622	1084	5177,788,51,430,414,910
58625	947	315,216,1567
58627	594	326,126,386,408,10,672,1345
58628	1283	169,839,2503,2052,2627,3246
58629	928	2074,2150,5711
58630	1227	254,1211
58631	1093	89,3178
58635	705	704,234,135,1246
58637	1203	1410,151
58639	1157	64,88
58640	1269	10,4376
58641	826	861,36
58645	1175	857,1259,236,237,900,3520,1315,1210,3318,2932
58649	755	203,907,447,1441,3238,2567
58653	1068	506,1406,372,293,674,872,973,689,2723
58655	1175	347,235,1051,17,2016,2574,3033,900
58657	1050	133,735,3178
58662	1311	234,34,2412,4358
58664	1310	51,5126
58666	832	2776,3035
58668	1280	151,1798
58671	1192	1462,193,2372,4646,4085,5221
58672	1301	5100,5708
58673	1280	1596,3988
58677	1192	317,5177,838,2139,999,10,2647,868
58682	1310	326,531,263
58683	1109	435,918,318,122
58687	1267	5177,788,1060
58688	1279	54,603
58690	948	1410,517,1458,442,537,3093,3673,5122
58691	1149	109,249,1014,3482
58692	1146	317,879,353,3080,1270
58693	1267	517,245,873
58694	1231	206,1112,848
58697	1261	206,814,239,89
58701	1070	349,4161,637,185,4337,1504
58702	917	2776,45
58703	800	610,1866,2846
58707	1268	797,755,3005,798,4187
58708	823	879,1102,1958,4779,4781
58709	999	234,879,141,270,1360,160,1580
58711	838	907,788,2533,141,838,74,1673,849
58715	859	371,169,1017,2894,3421
58716	169	435,912,1472
58718	779	435,5177,3152
58719	1174	435,1410,677
58720	918	343,347,34,589,1352,1381,3944
58721	918	343,5177,788,855,156,23,480,467,1693
58722	696	907,838,98
58723	564	2139,4026
58724	564	316,1673,4026
58725	564	3399,131,4064
58727	696	204,1344,230,838,15,1324
58732	613	109,817,4176
58735	1099	408,5010
58737	1095	435,206,800,130,1426,817
58742	1215	435,1410,109,907,2533,130,2111,3247
58744	1225	2052,5576
58747	967	439,169,677
58749	883	316,230,15
58750	883	599,836,4389
58751	1188	169,2240,2324,1091
58752	1141	315,2479,4000
58754	1280	3040,380
58756	618	3478,4884
58757	1249	1673,920,252
58758	834	140,1413,3863,2588,3360,2589,935
58759	1312	408,829,839,4091
58760	838	835,96,870,2444,871
58763	1280	242,475,3084
58764	206	435,489
58765	1280	3291,591
58767	326	302,196,3386
58771	889	234,386,141,10,888,2052,868,3082
58772	1102	9,755
58775	1024	3419,3007,2842
58776	1267	517,156
58777	520	234,798,105,5542
58780	928	3005,4069,1693
58781	507	1458,317,442,1611,889,1296,3687
58782	1192	131,318,588,2412,2572
58786	1113	17,263,114,117,4297
58788	988	1458,234,840,5608
58789	1192	2412,1459,4358,4063
58794	1230	435,664,254,1728
58797	1308	1112,3136
58798	972	206,778,873,350,1708,5214
58800	1230	4,848,2647,926,3503
58801	1308	109,234,1722
58803	1308	5177,668
58804	777	316,123,305,3224,908,4606,2748
58805	1112	317,115,1120,2012
58807	1096	316,349,522,15,548
58811	673	169,126,195,207,2990,1882,424
58812	1112	4,835,193
58814	1230	112,858,926
58817	1262	3118,4924
58818	1292	797,1807,2030,1513,962,4660,5375
58819	1300	131,3312
58822	1158	797,4349,3431
58823	1292	316,154,537,608,2030,3005,1053,659,25,2662,11,1760,26,3675
58825	1292	1807,1246,36
58826	620	206,1426,3918,1989,672,859,2813
58828	1146	1112,736
58830	1146	130,2412,1169
58831	1292	857,109,795,44,755,608,252,253,45,25,962,3699,281,5547
58833	1068	1406,302,169,316,154,1853
58834	620	206,1679
58835	1245	1105,430,1460
58836	1304	335,1112,920,836
58837	1041	182,4487,482,16
58838	1250	140,5177,907,788,2533,835
58839	1250	140,838,1360,916,3722,4107
58840	1188	619,3507
58843	1023	347,235,755,2570,1165,798,2220
58844	1245	131,1460
58845	1245	1105,430,1460
58846	967	1841,365,1167,3653
58848	1245	1105,430,1460
58849	1192	316,907,17,193,676,318,3896
58850	1220	140,316,1105,34,907,788,2533,230,131,74,1000
58851	755	907,3995,649,1209,3515,3431,4511,5417
58853	1250	1367,239
58854	934	4765,3260
58855	1240	1141,4,1344,1324,2736
58856	1087	4,4219,2004
58858	1306	362,839,141,676,1707,998,2803,94,4433
58861	921	3083,5578
58863	1066	131,98,254,580,5374
58864	1066	838,254,580,5374
58871	1199	15,633,1460
58873	736	805,3715,1727,3763
58875	630	140,316,800,4,5177,907,788,2533,230,131,193,318
58878	1307	788,115,323,192
58879	1199	814,755,239,798,4187
58880	1020	315,335,221,31
58881	816	17,1583
58883	865	517,1550,5125,562,2339,1490
58884	1282	335,517,800
58887	660	449,4026,580
58891	1270	2080,2570,480,1165,900
58893	873	523,1789
58894	1046	608,1597
58899	1148	682,1320,2850
58902	728	1536,1992
58903	1174	435,1493
58906	1174	435,1493
58907	399	50,4269
58909	1025	318,2738
58913	1067	316,797,442,1367,960,330,3855,2131,4606,3862,3066,4706,5734
58918	620	1141,234,702,3399,141,135,1360,880,3875,3006,2264,3570,1288,4422
58919	524	918,159,1033,236,4129,101,3740
58920	1083	256,1411,749,4337,275
58921	337	17,150
58922	1189	1852,795,252
58923	829	316,5177,141,1722
58924	1054	321,293,2714
58926	1114	1458,206,797,3548,1795
58930	1214	814,442,554,467
58932	1093	34,5245,3753
58933	1199	343,123,539,1175
58935	532	522,15
58936	1203	1707,1055
58940	592	1370,4403,2194
58941	1083	158,4081
58943	1280	1016,323,122
58944	984	2018,599,3787,2512
58945	648	120,115,483
58947	830	3380,4403,2194
58949	916	33,3698
58950	916	33,3698
58952	1186	524,781
58954	666	153,46,1279
58956	829	109,797,25,5497
58959	1070	788,1017,840,3551
58961	741	807,107,973,116,294,2618,631
58965	1100	3080,3082,5576
58966	800	610,888,2846
58967	721	797,4289,3440
58968	1157	386,141,92,4746
58970	825	120,266,115,736,2485,2333,3273,1057,4607
58971	1069	517,234,721,722
58972	788	203,169,216,1058,447,116,523,560
58975	1015	121,1618
58976	982	347,2944,894,4336
58977	788	203,183,184,795,2954
58978	982	857,517,234
58980	982	517,1105,234,14
58981	982	517,148,3125,375,583
58982	982	1229,3220
58983	990	797,239,291,1948
58986	978	140,749,111,3021
58987	976	661,883
58989	1179	316,109,15,999,1742,2203,4992,5276
